dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.295239,12.746851,0.000648,0.064799,3.239953,161.997630,0.510075
0.020000,5.295638,12.747074,0.001106,0.022883,-2.095806,-266.787912,0.510481
0.020000,5.296435,12.747521,0.002020,0.045698,1.140730,161.826781,0.511294
0.020000,5.302945,12.751180,0.009487,0.373362,16.383237,762.125351,0.512509
0.020000,5.313559,12.757163,0.021671,0.609220,11.792889,-229.517422,0.514124
0.020000,5.326804,12.764661,0.036891,0.760995,7.588731,-210.207862,0.516133
0.020000,5.342664,12.773686,0.055139,0.912381,7.569301,-0.971512,0.518529
0.020000,5.361121,12.784252,0.076406,1.063370,7.549463,-0.991900,0.521306
0.020000,5.382154,12.796375,0.100683,1.213837,7.523348,-1.305754,0.524453
0.020000,5.405739,12.810074,0.127958,1.363735,7.494906,-1.422097,0.527962
0.020000,5.431849,12.825368,0.158218,1.512999,7.463173,-1.586633,0.531820
0.020000,5.460454,12.842280,0.191448,1.661540,7.427057,-1.805814,0.536015
0.020000,5.491523,12.860831,0.227634,1.809289,7.387449,-1.980408,0.540532
0.020000,5.525020,12.881045,0.266758,1.956183,7.344732,-2.135843,0.545358
0.020000,5.560910,12.902946,0.308802,2.102198,7.300747,-2.199279,0.550474
0.020000,5.599150,12.926559,0.353745,2.247185,7.249357,-2.569473,0.555865
0.020000,5.639702,12.951909,0.401569,2.391161,7.198787,-2.528513,0.561511
0.020000,5.682521,12.979021,0.452249,2.534017,7.142787,-2.800009,0.567393
0.020000,5.727561,13.007920,0.505763,2.675711,7.084706,-2.904055,0.573490
0.020000,5.774777,13.038628,0.562087,2.816192,7.024056,-3.032478,0.579780
0.020000,5.824121,13.071170,0.621195,2.955411,6.960965,-3.154524,0.586242
0.020000,5.875543,13.105568,0.683062,3.093324,6.895633,-3.266628,0.592851
0.020000,5.928994,13.141841,0.747658,3.229834,6.825514,-3.505950,0.599583
0.020000,5.984425,13.180008,0.814958,3.364995,6.758022,-3.374595,0.606414
0.020000,6.041783,13.220087,0.884932,3.498700,6.685250,-3.638597,0.613318
0.020000,6.101021,13.262093,0.957551,3.630945,6.612244,-3.650322,0.620269
0.020000,6.162086,13.306037,1.032785,3.761696,6.537584,-3.732981,0.627241
0.020000,6.224932,13.351930,1.110604,3.890935,6.461941,-3.782135,0.634206
0.020000,6.289509,13.399780,1.190976,4.018619,6.384197,-3.887208,0.641137
0.020000,6.355770,13.449589,1.273871,4.144745,6.306318,-3.893980,0.648007
0.020000,6.423672,13.501361,1.359258,4.269330,6.229222,-3.854771,0.654787
0.020000,6.493169,13.555092,1.447104,4.392320,6.149508,-3.985730,0.661450
0.020000,6.564223,13.610778,1.537379,4.513728,6.070377,-3.956522,0.667967
0.020000,6.636793,13.668410,1.630049,4.633533,5.990276,-4.005056,0.674310
0.020000,6.710844,13.727976,1.725084,4.751748,5.910731,-3.977230,0.680451
0.020000,6.786342,13.789459,1.822450,4.868307,5.827972,-4.137954,0.686360
0.020000,6.863258,13.852839,1.922116,4.983282,5.748728,-3.962197,0.692009
0.020000,6.941566,13.918094,2.024048,5.096612,5.666500,-4.111428,0.697369
0.020000,7.021241,13.985193,2.128214,5.208298,5.584306,-4.109704,0.702410
0.020000,7.102265,14.054105,2.234580,5.318283,5.499237,-4.253425,0.707103
0.020000,7.184621,14.124793,2.343112,5.426606,5.416190,-4.152367,0.711417
